ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.044641893,0.022147989,0.0030181762,0.01971724,0.7664457,0.108676635,0.008311788,0.41700324,0.03401657,0.008839049,0.0021601086,0.0044479067,0.0040156925,0.06421078,0.029858751,0.013470689,4.2209682e-05,0.27753308,0.008171442,0.010123586,0.0721387,0.054700743,0.0023040967,0.0025349031
329,0.40294206,0.09019246,0.0030189082,0.0036270064,0.5573244,0.54164225,0.00026690017,0.3289755,0.03660104,0.046126317,0.012861034,0.0022064266,0.10620308,0.0050984644,0.010194889,0.1782246,2.0560154e-05,0.13811277,0.053372312,0.0048607797,0.005559291,0.5435074,0.0022543736,0.005923458
331,0.05950475,0.041649923,0.0044107684,0.0032117544,0.19259712,0.07303575,0.0015635763,0.22972727,0.022901839,0.12799141,0.0011872894,0.0014392192,0.8457979,0.005381793,0.0033001045,0.22048694,1.3556231e-05,0.041288607,0.23643702,0.003223189,0.0003336358,0.49116614,0.0005077963,0.00050594244
338,0.08760284,0.07029157,0.0046001235,0.02893247,0.5005455,0.13178247,0.0033730534,0.69779086,0.043475375,0.04595444,0.010503028,0.017064366,0.04046583,0.021125257,0.017447444,0.061988417,7.8931094e-05,0.3711702,0.046174984,0.005818128,0.029160857,0.18963651,0.022945024,0.009822786
340,0.04619952,0.06772241,0.0044986014,0.12709332,0.12929733,0.043136243,0.037422776,0.8262949,0.017874535,0.024395417,0.011598063,0.15356486,0.042837065,0.019799758,0.012452033,0.06996973,0.0011917442,0.26968494,0.03385747,0.0044895005,0.010313099,0.134495,0.3414771,0.007812181
341,0.004454161,0.0063227024,0.0008912809,0.0007667621,0.936435,0.019446054,1.5853326e-05,0.19376352,0.036295176,0.027811952,0.00014545063,8.255084e-05,0.003829707,0.017483506,0.022466173,0.0041135456,1.0040576e-07,0.60394466,0.005196209,0.0024809677,0.0023232463,0.017013874,6.644307e-06,3.698494e-05
342,0.0004137505,0.002362963,0.00049172866,0.009475042,0.7276501,0.0033094136,9.1561655e-05,0.647064,0.012352826,0.02504158,0.00041120898,0.0008289593,0.0015113705,0.042028546,0.028180469,0.004355867,3.244849e-07,0.8147984,0.0022217284,0.0010674491,0.0007563662,0.007199335,0.00015466099,2.8215773e-05
345,0.15151314,0.11472044,0.009371995,0.01436162,0.2534529,0.15407492,0.0031724279,0.5185758,0.048434637,0.17132553,0.010162605,0.010933711,0.47184795,0.0076690163,0.009226536,0.22477776,7.6469194e-05,0.13858055,0.15236785,0.006424957,0.002063315,0.46951288,0.009801941,0.009009893
352,0.17038077,0.5170433,0.12651263,0.0134468125,0.30933985,0.026767815,0.00080907333,0.43283653,0.3483946,0.5080352,0.0017795245,0.029515877,0.07556722,0.007489122,0.030646201,0.038830757,3.1893025e-05,0.22881481,0.07602457,0.016703056,0.0019847031,0.07426606,0.011079086,0.03806855
355,0.190438,0.07230155,0.0032363723,0.098824255,0.15847261,0.08111846,0.15678778,0.6965491,0.007597887,0.00545864,0.003914299,0.12885576,0.011279366,0.013724519,0.00578375,0.041385088,0.0015999736,0.14147398,0.059018645,0.00637941,0.02574023,0.1892188,0.45962563,0.0038127734
358,0.06535518,0.020574335,0.0031055314,0.08868447,0.14118376,0.3436316,0.26912555,0.56084514,0.006015202,0.013618874,0.01831264,0.066364154,0.06756999,0.027802981,0.0066454005,0.21815678,0.004505256,0.06414105,0.06283609,0.013661318,0.0049338075,0.40585718,0.021336215,0.004904319
359,0.06372674,0.035253104,0.0037814982,0.017706763,0.3862835,0.15673332,0.009628344,0.52667385,0.025045032,0.068803445,0.007813859,0.0061964104,0.42915875,0.014779602,0.006688376,0.20654473,0.00010160552,0.15427354,0.1988619,0.005819155,0.0052893115,0.43674213,0.00578669,0.0016103152
362,0.02689943,0.024509173,0.0012566636,0.019631065,0.4514696,0.13263129,0.0006529093,0.74781084,0.019037623,0.04533483,0.018868169,0.0080286935,0.03571668,0.013654368,0.015467714,0.1014372,1.5660611e-05,0.5019829,0.021231338,0.0025431279,0.0033126331,0.21055102,0.0047194283,0.0029211561
364,0.12098774,0.21379991,0.05494868,0.042652495,0.4302497,0.053872827,0.015611674,0.55619943,0.1869995,0.20715387,0.004990037,0.03493411,0.15846863,0.035281327,0.032317508,0.07829453,0.0003065697,0.24599642,0.15579599,0.022305015,0.030050512,0.15117824,0.045022167,0.013557002
365,0.09833018,0.062017407,0.012011702,0.025335358,0.76074636,0.08470151,0.013352722,0.34154356,0.15947574,0.013596768,0.00052201556,0.0031989382,0.0050330255,0.10318983,0.02910472,0.0053554066,8.737593e-05,0.1284175,0.015398418,0.00868644,0.7418522,0.03064444,0.0011086324,0.007345621
374,0.17492613,0.023706282,0.00047049174,0.010547802,0.22395542,0.5898458,0.0012845694,0.58106923,0.0041926354,0.022305189,0.051868606,0.005301787,0.13842043,0.0025807398,0.003810611,0.40142,5.944151e-05,0.14834137,0.045820795,0.0025149903,0.00060137006,0.7335971,0.00326018,0.0022672983
382,0.29550868,0.07465265,0.0015106336,0.044362314,0.2008464,0.3708136,0.01682889,0.77682304,0.0072472165,0.0135696335,0.02641036,0.041204553,0.02826625,0.004037752,0.004241343,0.1424728,0.00044864157,0.19731256,0.09954491,0.0037876177,0.011666101,0.53507304,0.08803513,0.008954781
384,0.07630262,0.01892838,0.00091107114,0.041614216,0.2448366,0.46289784,0.013333443,0.7392771,0.007168854,0.01831065,0.04992334,0.017920732,0.08797946,0.014215922,0.0074419775,0.25560352,0.0003546231,0.18226533,0.041139185,0.0041358215,0.0053900587,0.5095389,0.009909112,0.005835365
386,0.057175905,0.04127436,0.0016807463,0.017238656,0.46454656,0.16556455,0.0012035473,0.739964,0.033605587,0.031964652,0.0062862695,0.0061812885,0.025899863,0.008238528,0.006345394,0.04071913,1.5080848e-05,0.23838466,0.019477023,0.0027177124,0.01208747,0.1606761,0.0029535762,0.010212057
390,0.66154706,0.73675555,0.09978337,0.001842335,0.326381,0.025380082,0.00021768655,0.118748434,0.26294658,0.4461248,0.0002332368,0.009724292,0.1324443,0.0017982655,0.014443161,0.031119572,1.1047401e-05,0.09448302,0.43898678,0.0056584007,0.0017852333,0.17839423,0.008148078,0.006447167
391,0.64134145,0.012401467,6.598232e-05,0.0008484844,0.47129843,0.92556953,6.0059505e-05,0.28044444,0.0024094197,0.0016318487,0.0156907,0.00026867236,0.00891605,0.0006661339,0.001171554,0.16384044,4.365156e-06,0.03464171,0.0069391145,0.0007946126,0.0012233765,0.73581153,0.00011818959,0.00091310247
392,0.47365555,0.1122005,0.0012808524,0.013015588,0.16090184,0.4289217,0.0024695834,0.61561716,0.005938304,0.023837581,0.018432701,0.016147638,0.07431657,0.00107936,0.002286815,0.2189483,7.814195e-05,0.11664563,0.14905593,0.0023442025,0.0015340553,0.7293378,0.031112941,0.006473774
395,0.30619156,0.1034176,0.006092484,0.0045483992,0.6646117,0.3971556,0.0006740682,0.33703503,0.05912309,0.04930886,0.007172446,0.0026561946,0.0872118,0.008220276,0.011293553,0.10913106,2.8720533e-05,0.1512769,0.068169005,0.0079415515,0.013649706,0.38564247,0.0029639576,0.005751755
396,0.2273683,0.19060679,0.011375597,0.022260698,0.36585853,0.13914974,0.003982467,0.58925503,0.0758692,0.08571732,0.007376889,0.0185711,0.18135929,0.0132053,0.011984887,0.07537114,9.8441815e-05,0.15909421,0.091931075,0.0070819557,0.023756795,0.27725175,0.03188671,0.040502988
404,0.16939613,0.012228627,0.0001905145,0.0025677267,0.2030826,0.6783383,0.00017696994,0.3972778,0.0028531596,0.021925367,0.027378848,0.0007710246,0.34131512,0.001456799,0.0019432767,0.44428596,8.824363e-06,0.06472197,0.02355662,0.0015616072,7.570337e-05,0.78743315,0.00022176772,0.0010266119
405,0.728976,0.0711987,0.00039939387,0.0053471173,0.21157119,0.7388264,0.0006567096,0.53665936,0.0036944465,0.0052909926,0.015714165,0.0051680524,0.01660324,0.00060408574,0.0012808224,0.1252212,2.82137e-05,0.059997838,0.047312,0.0011598924,0.0033420855,0.7706697,0.009019197,0.0061255703
406,0.07022628,0.033675253,0.002121319,0.074165136,0.11230089,0.33964598,0.035065353,0.770712,0.009460459,0.03238353,0.05067982,0.052978266,0.13420704,0.014276866,0.007656395,0.2561834,0.0013453568,0.13559915,0.05011892,0.005292375,0.003375776,0.46979868,0.024136925,0.016911164
412,0.31566668,0.20802015,0.010861709,0.0074573494,0.2576,0.062184323,0.003199419,0.39162222,0.045820482,0.14026181,0.0015001191,0.009992979,0.3022264,0.00404619,0.0052694418,0.10617966,4.9204064e-05,0.13285132,0.5862664,0.002896024,0.005056303,0.41512296,0.01621081,0.0017955294
417,0.011093358,0.019800933,0.002188694,0.0025876523,0.5424576,0.042140376,9.197714e-05,0.56814754,0.046059586,0.16287719,0.0008701277,0.0005945921,0.21520464,0.004887511,0.00446514,0.057679366,4.9592063e-07,0.2882861,0.06449746,0.0011871487,0.0005303131,0.14953221,0.00012658547,0.0002920907
419,0.08975663,0.03754513,0.0018701685,0.0060490356,0.31699252,0.22650647,0.0006234347,0.53494143,0.022161292,0.09116632,0.009546789,0.002113327,0.37909502,0.004871082,0.0054401103,0.25509706,1.1143682e-05,0.1609106,0.09801189,0.0024112677,0.0008799218,0.53501356,0.0015486048,0.0015604309
423,0.21574132,0.26580518,0.044609673,0.009764437,0.8096937,0.22798009,0.0008867672,0.23359185,0.26169485,0.11179748,0.0047467453,0.006124064,0.04027718,0.036835678,0.0539381,0.037948176,4.4802167e-05,0.20575732,0.03006955,0.026012642,0.057823714,0.10977181,0.0027058716,0.05318189
436,0.08285876,0.27348846,0.034628477,0.078572944,0.22671406,0.02471605,0.0042857327,0.74081016,0.13174663,0.1273969,0.008537797,0.13404164,0.02615094,0.022245273,0.04605621,0.04212086,0.0002733925,0.4305345,0.023112576,0.011189854,0.012515179,0.061630297,0.19903223,0.027886543
441,0.25326547,0.26304367,0.019402679,0.015966306,0.36953267,0.10256179,0.0020949673,0.5549191,0.08920909,0.163638,0.0051288484,0.023987811,0.10259276,0.0055301245,0.012477689,0.08175882,5.524505e-05,0.22729933,0.15082465,0.008017465,0.0070457584,0.27941754,0.034232266,0.018627968
442,0.079761654,0.033024304,0.0023953402,0.028228253,0.6269245,0.19165015,0.0044278814,0.6112495,0.045684636,0.0107434,0.0050333957,0.0056018867,0.006708602,0.050406136,0.02125561,0.024340972,6.277733e-05,0.25371093,0.010340653,0.005038035,0.19180045,0.09443136,0.003400889,0.007234647
448,0.06082903,0.061699755,0.0065892837,0.016771205,0.6839061,0.09299669,0.0023044813,0.5444322,0.090248555,0.044505715,0.0023998544,0.0046351356,0.023180746,0.033834226,0.01818783,0.021718644,2.7337052e-05,0.2745892,0.027237212,0.006687995,0.0700867,0.07860985,0.002609809,0.007420305
454,0.27877516,0.058942452,0.0012309942,0.033800825,0.29820237,0.41255724,0.007774634,0.76241535,0.016223552,0.008241202,0.014755279,0.016877063,0.021685189,0.009942473,0.0052178362,0.059577875,0.00017416877,0.1337767,0.028798139,0.0027024392,0.08162145,0.3441789,0.022833308,0.023455417
458,0.40660495,0.07698612,0.0034674972,0.008806262,0.5863087,0.56832343,0.0027771955,0.43437192,0.03841989,0.02117286,0.008546225,0.0039261263,0.033507902,0.008268489,0.0067161303,0.08314392,7.212836e-05,0.093756266,0.058294814,0.006757709,0.037539177,0.38598877,0.002582158,0.009807094
459,0.23252024,0.01735964,0.00019241382,0.009426248,0.16472317,0.6623202,0.0011198027,0.63716966,0.0018861531,0.011315659,0.043189023,0.004500236,0.08369961,0.0014025711,0.0017313771,0.37288725,3.6090096e-05,0.11206301,0.04611225,0.0012928034,0.0004122102,0.78754365,0.0030687968,0.0014491059
460,0.028870352,0.04328809,0.0033997418,0.028542692,0.49689448,0.049147762,0.0016108035,0.692284,0.029332729,0.038474943,0.0060477196,0.019198084,0.01708542,0.018375464,0.022669984,0.037669998,2.5851645e-05,0.5071941,0.017029272,0.00460768,0.0060605374,0.088175245,0.020783655,0.003177133
466,0.14611414,0.00783159,8.3429346e-05,0.008801036,0.29183146,0.8224095,0.00029685715,0.5550922,0.0011959078,0.0043517468,0.20209391,0.00410019,0.019006185,0.0032655413,0.007955354,0.50420606,2.8977935e-05,0.272816,0.005537774,0.0017018965,0.000305149,0.76417637,0.0014495637,0.0011301812
470,0.038129933,0.03236585,0.0028656092,0.0053688423,0.79767674,0.12191604,0.00025020944,0.43225697,0.052245338,0.046115134,0.0032083045,0.0015449359,0.016791385,0.01671716,0.01970408,0.03313902,4.67473e-06,0.41562346,0.017589591,0.0054604476,0.008187117,0.10084746,0.0005989402,0.001515673
475,0.43050638,0.5408906,0.019986967,0.016759263,0.29810554,0.12485072,0.0003140656,0.44136083,0.08107031,0.07838737,0.008209771,0.056754183,0.012331621,0.004277767,0.02447601,0.02896883,3.1332096e-05,0.24452294,0.013959201,0.006375687,0.0050665806,0.1618219,0.058495943,0.24320462
481,0.6211841,0.22399436,0.007925233,0.013092576,0.33145455,0.43876266,0.005020133,0.42848676,0.033932913,0.049048584,0.011252124,0.0154789,0.07388075,0.0035288215,0.00645686,0.14092974,0.00022817923,0.09128481,0.17516257,0.008813107,0.011231246,0.5925834,0.027937954,0.022140017
482,0.6769382,0.14357875,0.0012693482,0.005277338,0.27808306,0.52899086,0.00070593314,0.45037666,0.009069918,0.018288687,0.010241002,0.0067807217,0.048288435,0.00091831794,0.0023820957,0.12821898,2.9139133e-05,0.083830886,0.10771613,0.0021950407,0.002515714,0.7162998,0.015091179,0.009543254
488,0.00030472598,0.0006842594,6.393435e-05,0.0007487515,0.9140488,0.0033363358,3.3931417e-06,0.38203153,0.00867475,0.008508515,3.5282115e-05,2.3006818e-05,0.00054544373,0.013811891,0.008603638,0.000873091,5.5657736e-09,0.7453697,0.0008063106,0.00029116176,0.0007185765,0.004151439,8.519602e-07,3.2994174e-06
490,0.35152072,0.12456077,0.0036634055,0.0056071384,0.094784014,0.07219601,0.0093757585,0.219831,0.008533504,0.039259363,0.00069415296,0.007034308,0.46815884,0.0020318658,0.0011785513,0.16134724,7.09624e-05,0.025473332,0.63751286,0.002245158,0.0010116198,0.59636223,0.0068390276,0.00042374068
502,0.0025343385,0.0056621395,0.0009004904,0.0031092244,0.80458283,0.02083773,6.0177834e-05,0.4672183,0.02690001,0.054005098,0.00069548463,0.0003225912,0.020461358,0.017944751,0.014455207,0.016204871,3.1443585e-07,0.5812857,0.008971885,0.0018490613,0.0009809068,0.040109277,4.328501e-05,7.756584e-05
504,0.008802126,0.012882926,0.0015348486,0.017146572,0.7015219,0.020810505,0.0014939302,0.5990088,0.035903975,0.01835829,0.0005907839,0.0019812747,0.0044935863,0.048252095,0.016111368,0.006113935,6.1566793e-06,0.43031257,0.008555466,0.0024015722,0.035753667,0.021774273,0.00069359154,0.00069254986
512,0.2267219,0.038229607,0.0017021096,0.004039207,0.61949265,0.43422008,0.00065615866,0.3763094,0.030192694,0.030838663,0.008853465,0.00111155,0.14839056,0.010913073,0.008001037,0.13811384,1.8853849e-05,0.13703367,0.058791198,0.004437561,0.012230625,0.44498602,0.0009020331,0.0025587904
514,0.021532426,0.014165119,0.0018144232,0.018220738,0.65023905,0.16462067,0.0018857457,0.5477126,0.024772694,0.037200913,0.017092291,0.0035487688,0.07194345,0.049798753,0.02702162,0.114694975,3.273556e-05,0.4125226,0.023005558,0.006731235,0.008964976,0.20973432,0.0017915325,0.001458191
515,0.005285404,0.0059777005,0.0002992589,0.003792592,0.7561209,0.04778349,2.3358107e-05,0.5695993,0.009602611,0.02147206,0.003038553,0.0009988516,0.0056722774,0.01072069,0.017863924,0.025832662,3.6379555e-07,0.72503805,0.0042506997,0.0011123461,0.0006141696,0.064092495,0.00027899857,0.00014231482
521,0.16372444,0.051983055,0.002907052,0.0015148723,0.8165296,0.38950282,7.362531e-05,0.23654401,0.06761047,0.038513016,0.0037953807,0.00047858775,0.048778087,0.010212177,0.013300814,0.050535325,3.848222e-06,0.15700187,0.016957052,0.006009609,0.009267068,0.20606497,0.00014877634,0.0036834653
522,0.33008274,0.046944324,0.0008243732,0.01635396,0.4203589,0.5778977,0.00297029,0.6173121,0.008373402,0.0055207103,0.020772053,0.010177899,0.01279995,0.004307958,0.0047286563,0.10534557,7.5546945e-05,0.13993926,0.016240774,0.003700869,0.014481152,0.47318348,0.015971377,0.008642601
523,0.26039812,0.13696295,0.006864652,0.014431701,0.5896418,0.15361318,0.0025338759,0.47134593,0.045639396,0.032316435,0.004345923,0.014694628,0.037740096,0.012382,0.014659633,0.043966804,5.4403747e-05,0.2489239,0.06896699,0.0064691594,0.037150428,0.24474674,0.042922024,0.010477439
525,0.0010781303,0.0027861095,0.0006254731,0.009851182,0.8317978,0.009099175,0.00018576592,0.4166281,0.013095386,0.010113873,0.00071223156,0.0007226574,0.0010736468,0.10959393,0.06373989,0.0051100003,9.875694e-07,0.7468129,0.0010966694,0.0026745552,0.004148278,0.009296432,0.00015056884,5.9344096e-05
526,0.3683277,0.030105906,0.00034538042,0.0054876525,0.36776876,0.7354162,0.0005902756,0.51311934,0.005109866,0.008298969,0.028218292,0.0025460096,0.030180953,0.0017684932,0.0027418442,0.21169625,2.4227907e-05,0.10014213,0.017408267,0.0023603793,0.0017352706,0.65978,0.0019333344,0.003985562
529,0.019923516,0.013392823,0.0010603069,0.0024454508,0.7165884,0.09368477,9.158104e-05,0.43498293,0.026926316,0.06255581,0.0025001517,0.00048158522,0.10834942,0.010725111,0.009969032,0.06737648,1.0752409e-06,0.39099848,0.03546627,0.0020716467,0.001439823,0.18625648,0.00017900391,0.00020910507
536,0.01692531,0.015240504,0.0010654457,0.004516258,0.82604396,0.07547898,7.3083196e-05,0.42991427,0.020830022,0.021191517,0.0028327578,0.0016525591,0.0037577942,0.017100707,0.028475067,0.020724049,1.4430841e-06,0.64710414,0.0058555296,0.003019036,0.0030695382,0.06066935,0.00063129136,0.00043689206
537,0.70087266,0.17128193,0.0014493144,0.003177112,0.08308552,0.25611782,0.0017539304,0.26583314,0.003978102,0.022137709,0.0019319842,0.006182967,0.19983411,0.00045886546,0.0006926275,0.1820278,3.333948e-05,0.029416827,0.5074643,0.0011996165,0.00053157547,0.7778334,0.009300746,0.0011100157
539,0.44581762,0.2933875,0.0049010757,0.017829295,0.24784292,0.2129324,0.00079848,0.6098777,0.02868699,0.042198155,0.013794748,0.038373567,0.031564273,0.0028852841,0.009279167,0.059397474,4.5754176e-05,0.21611516,0.03347352,0.0037746981,0.0054186243,0.36461526,0.06654796,0.09786194
541,0.04545385,0.0150978435,0.0005175777,0.036845658,0.034916464,0.26954558,0.041646965,0.5390537,0.0011660018,0.013324876,0.00987888,0.033043988,0.45416585,0.003314961,0.00072378013,0.31970373,0.0005325018,0.023838403,0.06650754,0.0018536927,0.00012288884,0.6362175,0.008843074,0.0028058407
545,0.0078006806,0.012354362,0.0017674385,0.02378711,0.627376,0.05764605,0.0006748369,0.63681376,0.022385236,0.03182563,0.013063024,0.0066885976,0.010827576,0.065106615,0.058485344,0.05375217,1.5788975e-05,0.688432,0.0069113714,0.0044547757,0.005257513,0.06828001,0.003323642,0.0008360779
552,0.2233517,0.030243725,0.0006766469,0.0042160302,0.43845627,0.51055574,0.00050148007,0.4818734,0.012374642,0.025508255,0.012264198,0.0012047172,0.15112515,0.0035416451,0.00336917,0.1841031,1.2727166e-05,0.10395432,0.04042072,0.0028425003,0.0020672674,0.57066715,0.0008424596,0.0026909118
556,0.035018045,0.11795984,0.064365566,0.004931635,0.8288197,0.017773943,0.0011288723,0.20354007,0.30929005,0.1955187,0.00017574993,0.0010917992,0.035605263,0.03445693,0.03632166,0.00863489,7.304804e-06,0.25600135,0.067039415,0.01889462,0.031188263,0.02772246,0.00019770896,0.0011785468
557,0.17209218,0.49360603,0.23793678,0.013491452,0.54171246,0.02871535,0.0022205461,0.28259608,0.4768817,0.4372312,0.0011324417,0.01722772,0.07405541,0.024563009,0.06289671,0.03596995,6.148832e-05,0.21969737,0.10509377,0.03726093,0.012766209,0.062283367,0.0081789,0.015532845
559,0.64188254,0.14333935,0.001201347,0.0043453737,0.28140134,0.43377477,0.00073017174,0.4081144,0.007297242,0.015888344,0.0070746024,0.006563922,0.05172924,0.0007570048,0.0018388937,0.12832838,2.5419016e-05,0.089491785,0.14284249,0.0017410358,0.0018209334,0.6976254,0.019151982,0.0043141474
560,0.14874476,0.17986399,0.02094143,0.041198045,0.4462252,0.069408014,0.00884043,0.610759,0.09435766,0.095126964,0.0059722518,0.039245788,0.047512263,0.023813814,0.028445125,0.05090535,0.00019551058,0.32705012,0.0885823,0.013920046,0.03125627,0.15147668,0.06752594,0.015633864
569,0.69093907,0.51819205,0.038220674,0.009364887,0.3476782,0.109112,0.0027153795,0.28571418,0.12909426,0.17412588,0.0015486076,0.019338131,0.101585716,0.0057460694,0.011424343,0.04775275,0.00011629211,0.11144374,0.46980312,0.0072090095,0.031587742,0.35531017,0.032980986,0.019618493
