ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.09690071145186674,0.09732334160976391,0.028728320861240785,0.08206043124376958,0.3572551917060811,0.1447154002189323,0.09028872727716848,0.4706718640809257,0.06195140922384053,0.05604453400585295,0.015672235927774603,0.039551320540596326,0.09357537556816062,0.04417379631319968,0.021208157887570224,0.09095349273895498,0.0016322817427732517,0.10360681330457448,0.07372350107294705,0.013003000149763974,0.02183098761494022,0.17299034734688326,0.03653622157985271,0.02826378990390899
213,0.0712321190698685,0.17298594942757556,0.0455294388270929,0.040829616014714035,0.5011690401509344,0.058028061985511664,0.05992544829398885,0.505136498340325,0.19703586858859057,0.09390999552209853,0.011712462690980887,0.029509555229998524,0.06702344635582223,0.04115571232558746,0.028253597936804462,0.04048715781124232,0.0016910128836487399,0.4470295128358728,0.07784113075457479,0.008955808387134449,0.0224667554375477,0.11023512068172642,0.02542948757376639,0.016991151314783102
224,0.1144235785854998,0.11786141667896582,0.023805333279686803,0.04331583660272496,0.3504730258227607,0.10436229481828307,0.019364414618731056,0.7194965691058774,0.08728994885116714,0.08103139380991906,0.021140140344997057,0.020412936289680956,0.0494890361505455,0.024696322903152622,0.024875303121757314,0.03802837635043322,0.0014643100475700951,0.19967196950591887,0.08409626922394814,0.011143147565581041,0.02890679770200506,0.2206900962841929,0.02832833336087762,0.03631742700838111
225,0.27216999441830403,0.27398355827561804,0.0343710532934757,0.03319654446169994,0.1942930299993787,0.12055270839509234,0.03196264797720573,0.43632384776044647,0.07012388943309508,0.06783042395149094,0.024605939056225837,0.06172556651461829,0.06121343329773249,0.019188675208940867,0.03925479902021662,0.05763848328051246,0.001546312392550092,0.3727934263540732,0.09807321580451489,0.0119855823314307,0.026155431622547062,0.260628507085334,0.17927508077320906,0.024098557368926157
226,0.2893562199845826,0.19690735727620876,0.02713908590530696,0.03164618737421085,0.6922939252997243,0.5374686270827749,0.011593490683425344,0.39524744188149435,0.06899642033186604,0.1010332019774965,0.027249975394222813,0.0391347960409731,0.023512431868481627,0.019336588008511138,0.04677087425648663,0.044957150755193236,0.0015375179800745866,0.21567565561632746,0.03423186785976323,0.009567538510548385,0.022929844280745768,0.29862945316466544,0.024648673464022934,0.03015493777835303
232,0.24095847122444164,0.34336710643433305,0.07018208965537898,0.029185350624267713,0.45624721472484187,0.1411065512107497,0.02033750598287714,0.28388193054600147,0.13020171935068267,0.11990174427334717,0.01954469209902765,0.04006479397051668,0.06392551637164016,0.022099409910794936,0.041066015424552106,0.03633480844142454,0.0014872409072297298,0.29068829201827967,0.12325078888437142,0.010778519002256088,0.038938445730220816,0.15846585851697337,0.05310691586878086,0.03413242158127393
234,0.06400779562657209,0.06325735570299872,0.046792717051873524,0.03654888402390679,0.7799069447539572,0.11046189593418651,0.04137632706853953,0.320056413599887,0.07485395922453826,0.054502766281552734,0.017509252257410426,0.0343412047168174,0.045968867535650035,0.03919063205177364,0.054726362310713136,0.07464425518610246,0.0015685042725084243,0.48374720629321377,0.04387330524856698,0.0284189419641656,0.021585167037022845,0.11915581208842314,0.024461088989997215,0.019816644059368775
235,0.14097512085015043,0.12380437777883145,0.029187201626951726,0.033880770221199494,0.3068922887267586,0.3085856247153889,0.1050634220309418,0.33915858997150244,0.06927214548658633,0.046540020952817854,0.031699188065046346,0.03517231283844271,0.08280054076669767,0.039762599661740526,0.028128539146786563,0.1289028638813178,0.001783657788618617,0.13747199023847106,0.055531375029786265,0.013379960595191177,0.022631645504084908,0.441157515614097,0.039001441501852974,0.01768788546199816
236,0.24130034650272225,0.1466457175939384,0.041972307675024544,0.04623935772646722,0.2891992353451823,0.06847079905141233,0.0761169999887864,0.405393891700392,0.07330087889640055,0.09812629225827334,0.016308056274886084,0.05190664982172176,0.07166950087272195,0.0341031637671523,0.025519742012402837,0.03950623430351178,0.0016639166626733779,0.10827229786670334,0.412049699102126,0.01084018102514695,0.02254413456163515,0.24519496420175121,0.06818364544453429,0.019323965724300056
249,0.36521832866151743,0.21511661059283452,0.038262162981306136,0.060443998480098494,0.2783681572990083,0.10578813013471919,0.08549131680189237,0.31953691963073194,0.1121778411616224,0.04497445310292293,0.01616782991165588,0.043855377722987844,0.039430816968022905,0.02757591792624529,0.022440697916942847,0.03918147827177924,0.0015125879811165334,0.07844634071631698,0.2372339709371427,0.010013721003467715,0.5645055858073655,0.12619416273798575,0.05998374134916884,0.024128382039296344
255,0.18426258662442704,0.14766357770522376,0.027734335063476737,0.02252875621396424,0.43256802011321094,0.06832664292394577,0.026782327471457746,0.4072335415917007,0.07708191681810148,0.07592992972251265,0.014470496475385333,0.025102530937321177,0.08892443115703075,0.026852994175930178,0.026011637997423797,0.09192278892404847,0.0015513836711695645,0.17754692163795555,0.18124908262730277,0.009540971425416484,0.01837977832658857,0.3104763095621089,0.034512279245571535,0.023947074809912604
258,0.4179014971137283,0.1293894486062467,0.027862486485343844,0.026355516440815747,0.35501330398826586,0.6406764716843868,0.01855048485953938,0.5243351315631832,0.06573911994121329,0.06564046319870345,0.02167743601394633,0.01897834299944204,0.11329518410016963,0.025002771251559242,0.023751554653044852,0.1047630177073936,0.0015174423898052832,0.05315813287191805,0.04374311011789544,0.010784687517294668,0.01435352515603105,0.47537472028581534,0.024696483395570165,0.027289588943954196
260,0.17138691513807192,0.12756028967468658,0.02806017700757325,0.08445933361149711,0.16520095350747901,0.1202770063840282,0.13189282095988752,0.41780940137089057,0.05051794217753073,0.06410814342537194,0.01276139744167,0.06574684625931142,0.07673631668045047,0.05807471008779255,0.03754023264901809,0.07138206202746238,0.0016497759010577137,0.0946617734699136,0.04834732465962548,0.013731257417774504,0.03202389914213455,0.21160193762530716,0.04598096344618528,0.04187969698023236
262,0.14636776337832144,0.17092540518480426,0.031136655959649814,0.035430370573483715,0.4915877167390854,0.11827714477240728,0.046462549561073305,0.5840892140041183,0.10305061658162558,0.0464283135242848,0.016460518526862165,0.04364987002914713,0.046637729663064356,0.04431462971557478,0.051081079544311105,0.04420103380523102,0.0015940360893841883,0.2010492155496364,0.04589875876878817,0.011288661527253347,0.03181479796759981,0.1301075274231555,0.05655464103431875,0.016939822533660675
264,0.0929615943924552,0.09147717633070088,0.03138032687586823,0.142610892782137,0.2598700862245503,0.08591955196227784,0.12957190000808697,0.6477097332644908,0.10812476226980394,0.060986043675435794,0.012452749443156734,0.047575020564179886,0.03602560430768763,0.05504226732160947,0.021465585598345195,0.048658855214800636,0.0016934040792454914,0.161054079953933,0.03588978024071967,0.01226850104572145,0.6220173779677187,0.11537958791607283,0.03741590955896444,0.022618284829571313
269,0.047889978418403055,0.0432160070890712,0.013977621111337497,0.030512368830585754,0.5848059170452846,0.10286826135558057,0.01328936561953016,0.6870569076286865,0.03169778480160562,0.05360113746761948,0.024431499139015562,0.015384599468280885,0.03394880021821655,0.022838428414287532,0.03322471839345949,0.060460383291285905,0.0014930297971650947,0.8089401907962163,0.02749649278621444,0.007724202635007021,0.023647608535803822,0.11678086854353102,0.019107501502586256,0.01979652231896428
271,0.051315920365813346,0.08565292858451917,0.021563346599267123,0.02588510395681715,0.5267373519089509,0.13774928778699266,0.014053156545033174,0.6922130069921687,0.05691440534432279,0.04708896411240402,0.027831663526769294,0.018645021254238746,0.05320070827755459,0.03602834896146089,0.028230706109103908,0.059779616080505374,0.0014864967191213676,0.5209038757627685,0.0431409801800558,0.008712374645760497,0.019609612265575605,0.12142437489115021,0.02583620787592742,0.027115539751142274
276,0.1894203143880108,0.6069445102979572,0.060682295388615685,0.05241485238399568,0.24925575370048408,0.04075296014669701,0.023284319454941027,0.41919682743459563,0.13291566415602166,0.27862239719656157,0.01803974743788072,0.0967013257725072,0.0443853461899147,0.024717668332223743,0.08930969582947366,0.047044993880530725,0.001590541695268987,0.3942546626528445,0.07163189639208034,0.010969681434510516,0.01569138418341911,0.07450161890461833,0.08880266785823661,0.0367485218415496
277,0.06197731593543085,0.11434818471859325,0.0298635566123783,0.03252879108614963,0.4920023021269276,0.12177789425333882,0.021936433359758655,0.4711030036817334,0.13720039847277002,0.07272268114644093,0.027444267433422858,0.0222882838713422,0.11404212267685457,0.025126966365364545,0.025275895473633715,0.06962951663564201,0.0015646366677238514,0.17804337747842372,0.031213941852332776,0.01102037392468431,0.02677329134414675,0.13464239490118776,0.018046644423951933,0.017611019980951038
281,0.0480410875750169,0.05831432179704574,0.025318197074208616,0.03587436138468214,0.4359374733276081,0.05288038293903188,0.03013834794635618,0.6532850435967754,0.07725513140731513,0.12192201871647461,0.013657574903790454,0.017883150847941554,0.06121221713457737,0.06757205786753757,0.02770757291823472,0.0779866443646719,0.00145304855818795,0.47402829333373525,0.09589751323411369,0.00749856450894169,0.026208920302007735,0.16019784438525175,0.020485022138831896,0.01734989839135794
282,0.05720218962103423,0.061992581424714095,0.01881921722147193,0.026841133303318103,0.3377155296727324,0.14706265039716468,0.020982174135333174,0.7043356091055504,0.07232751273702359,0.05274207487266242,0.024462172517491748,0.022342806432963026,0.06555722069839769,0.03462335525258057,0.03202579371790321,0.12802065204452032,0.0014783535810509415,0.5641399037409652,0.030494995828241788,0.010058260736798467,0.020158672309444063,0.15099360510397522,0.02477023799058124,0.016505926973411137
285,0.11540166668468714,0.169722071400804,0.038361605213770945,0.03377295634242307,0.4242410102992554,0.11921997627567173,0.041845117849084755,0.2901120275943536,0.09681489291875525,0.08581352918222963,0.018471575575772975,0.01608592123894281,0.18778272026790194,0.05418247608152272,0.04474919761966532,0.1792550320606784,0.0015550219511446988,0.3113057133242202,0.07887086005130083,0.010960531676448493,0.018265600572788622,0.17172212474517162,0.012967857417777383,0.011890528914144612
294,0.2132676839685698,0.09163391766459733,0.02170575859657096,0.027552987678990348,0.3875827763809163,0.45534456200975915,0.019277542383262455,0.7313608700406652,0.046963845269276515,0.048556095427239515,0.031118068062611477,0.02938881954530909,0.03280887109255379,0.03727717275188923,0.018887617078070806,0.09919905669966499,0.0015670998488611183,0.23833128797384753,0.04923132044306324,0.012887810463447313,0.03217537562306477,0.34275535456656403,0.02368700918006933,0.029023093446719796
301,0.1483791955267368,0.12449989218244761,0.031217802208597104,0.05502054430294984,0.46292166703130816,0.056369348081604306,0.03665150856923117,0.553691019822537,0.11062566386365483,0.07443946851682282,0.01856206864930188,0.03405913240710231,0.03904872305923815,0.03177994971226251,0.04072905840347181,0.058252927340310796,0.0015584743007500802,0.3358330208657818,0.046060568975398154,0.013058766814394048,0.07574465632290292,0.11626181727914689,0.022617595935619503,0.019006830271725634
302,0.08559663015616072,0.07787979346036705,0.014246457834797206,0.051981582849219526,0.14841900625829021,0.12186050029234553,0.028559316758234816,0.6130748094745629,0.05467898501147239,0.062168923640958176,0.029854377114894495,0.04285326898639659,0.1720912992995052,0.027459908982076675,0.017526979315606452,0.23750362766830185,0.001527917048484167,0.159599768910473,0.09222526614807243,0.007672367077232502,0.017914609377987147,0.41175475504078046,0.06332024656200035,0.02318190061430008
306,0.1295131130768138,0.08196407016841004,0.019204928079994583,0.0415582468355831,0.3133789000732455,0.23554177671367946,0.021225597476387203,0.6747718147406034,0.05626476371521238,0.05959290453149954,0.030473243964617938,0.029208235533350925,0.05013267470314913,0.021149608944318048,0.02368779234564802,0.12331715528808704,0.001502482699526049,0.22868246433772274,0.0434782239937343,0.011021349263345637,0.027667474772665828,0.2681681741912994,0.02394092706965937,0.03077903795245457
317,0.07024468945536443,0.043989332702179786,0.026775358791060615,0.11462044811582804,0.4426363382046767,0.17754643153297006,0.10719170325259035,0.5745291410644169,0.04153544914353435,0.06215238858453914,0.022264219712947262,0.03344057051354074,0.030356428510425287,0.05917891665510693,0.02863904258659775,0.05716596699619623,0.0015657926397817507,0.22922928813500815,0.042341316110340366,0.01194340736879289,0.049495431997860155,0.11381637677648965,0.030808765841540568,0.019806751131846632
329,0.2015240959016497,0.19529202901374368,0.03753899315232108,0.023814324324205122,0.4607676088825097,0.1937937477103822,0.019998801585660714,0.3161624667257883,0.0851371026298186,0.11335635962693787,0.015653836081652727,0.01615421335697844,0.10918923068649888,0.03318873250138695,0.03293459219174472,0.05947482821093551,0.001485098247337556,0.29102800800022616,0.04744931731257814,0.01165287090713908,0.02377750961822101,0.3213060093076883,0.017788823472473382,0.01833145268830106
331,0.2063475445297329,0.13383462426584003,0.040220608497495126,0.024746194829107573,0.23208920553706824,0.1376392094554952,0.023963127259401362,0.17280771066031092,0.06742411216063704,0.3049701153240521,0.018156168667580366,0.025571851601017048,0.6196594048693889,0.023608707655503644,0.022674166962905914,0.14096827333104553,0.0015459353446643912,0.06284698831334937,0.11827405695249829,0.012519118864537892,0.01679466834296678,0.5267656084833444,0.021679004012952672,0.021981537464169535
338,0.08798753999833857,0.06467954687823571,0.02148343001633753,0.04587994569559713,0.4738364038530919,0.10031604715499079,0.03378071431908411,0.6422735377209368,0.057360813578899,0.07759070494400437,0.012659494207007215,0.0204783394397331,0.06317506872044017,0.03515022613039116,0.023565074090381267,0.0522136780846794,0.001558528272055252,0.24081076828277198,0.06093721257677713,0.011267243535525138,0.03927773322514874,0.10966035488942696,0.0248746026542989,0.02177164326490389
