ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.05781233112056716,0.042599780538170415,0.014366152764323036,0.016815294288368254,0.5882908318975126,0.07292363698424492,0.37631949580062124,0.2260437456307406,0.03146347626630069,0.025200628320808424,0.005061836723083535,0.021508776812715406,0.10991085431590755,0.023571280627205326,0.016824663185524502,0.06999323320002687,0.002056376054703206,0.07384647979668,0.05139615145711369,0.010615014012059363,0.007975482882630468,0.1450677979259794,0.02547064585883685,0.01839305074862569
213,0.04148321559143332,0.08547587490394451,0.029543694388195353,0.02869122901807565,0.7380354497056003,0.015337586234508246,0.03390353152193417,0.6022613552716775,0.18910683881451165,0.14013786884553253,0.0027963462648584966,0.015106877432782554,0.0752404194052745,0.03305144670181764,0.019750741414507084,0.023885852837500287,0.0011490858814232018,0.5907276434093973,0.13402347310473667,0.004983673486673241,0.01759965458629874,0.08084389673587626,0.02835071104590207,0.00851270657786537
224,0.08806500456962854,0.12164602536940483,0.014557840367032051,0.05286768266410374,0.26200952799943417,0.06855921664083345,0.012928994655069142,0.7466527992496326,0.055392911595779123,0.14867619509282187,0.007949811745362157,0.012318493942855209,0.03621952081982192,0.019691612335371065,0.013689161359683698,0.018433896208748576,0.0006783737047335111,0.23528881996695203,0.18539887297477542,0.0068168926985776365,0.042064295376689494,0.1030007630003414,0.023003299446563957,0.0294982456933667
225,0.5772389490180917,0.3079180908153991,0.02031029728978393,0.029968257923707498,0.08481131074346111,0.19430717727922325,0.007394338702560129,0.6184263508537637,0.03561214903828649,0.04838425423366267,0.1246056755551923,0.10922201500140605,0.023056809394000892,0.007980194173536586,0.08347270770910342,0.03302570839774857,0.00020991823039036016,0.3604329028087099,0.21357074787984462,0.00784990624448717,0.0155670707012336,0.32599136001468776,0.5097500963526028,0.00783628409770966
226,0.19832531378545742,0.1275629457183604,0.025572291459424343,0.023738708884570678,0.9291777463498545,0.8352861549653604,0.015597538194262772,0.1697734568478032,0.08049604546654748,0.03857105667554431,0.01791234471571221,0.029545219101664827,0.012336524610444714,0.011557545347904648,0.02674021790220356,0.012976567030942942,0.0013555550307986419,0.14431924486533687,0.011767768133490257,0.008272996726532396,0.01668025028473414,0.14413351877557265,0.019014769916391016,0.022505340659526956
232,0.2962621098668095,0.6271430548389875,0.1289624140024114,0.011977010718707487,0.26249742070861715,0.07873939196538776,0.011226934791681043,0.2883304740613411,0.19537337102670183,0.2140576646642238,0.01957610180451188,0.044046129061357304,0.0544320241458062,0.01587465789859523,0.05113893907802413,0.02045097339680454,0.00032590456283350654,0.25459122397504214,0.1314721140587351,0.010264125088295833,0.03782247336993663,0.166395759027214,0.1038326916553409,0.03950576228073246
234,0.029729409795161667,0.023494437309852453,0.021497912990600047,0.037025756645006305,0.8498460422586839,0.08171819317978826,0.052922325357744375,0.3310449875097339,0.03035437466101093,0.09320483517253417,0.011431772700048174,0.03815050872584038,0.04641313448444215,0.03268682507339494,0.09405864464937316,0.10325893409835096,0.0011085222752258695,0.34321212363384407,0.01716930623840275,0.16653742791394838,0.015788989078353716,0.17367353604269056,0.013483742366381108,0.006185757758162742
235,0.10759318203769579,0.057043973121962306,0.01656036459776563,0.03432492662597846,0.3276878593368172,0.2794582439146438,0.12182889560672795,0.3499242467325555,0.03382665750931188,0.027185682323182754,0.02518686198632353,0.03241309541860671,0.05574930271844633,0.01981957498710842,0.016120069131715882,0.029669711431693533,0.0041316190516292525,0.06102267183663145,0.02398630728212397,0.03925662894011631,0.022066476416999124,0.22847287024430793,0.035862417144052305,0.02242917222006927
236,0.43860385443224,0.39313490391511574,0.05149728680929694,0.02151378141147876,0.21205870555048625,0.013177797633517244,0.06183814978949014,0.16211251412554065,0.11735809034235936,0.42608687822349706,0.01128194035495834,0.03531703597812542,0.02578237667579806,0.020354851337040115,0.01790435249664602,0.02590371814558083,4.623550705527345e-05,0.04625295791205145,0.9307169086132955,0.0029688518909146006,0.010680357754832535,0.1514904069313822,0.07253743633588448,0.01529415582762781
249,0.37259515635425816,0.24340419274735514,0.05395728306666067,0.027108502372489955,0.5168598716413594,0.13531834744806642,0.16503758955649928,0.19988312647151957,0.2521844219523076,0.029706227512596522,0.008324215166216344,0.020624763136994555,0.021244891977758366,0.02636768039562154,0.016683745565902644,0.02880746180571979,0.00043146451357816605,0.02874370791228882,0.36909516752355587,0.005708281800002462,0.8879680661834348,0.12226229559359299,0.021610148455717085,0.00865507564845611
255,0.25748386600056244,0.13470032167572146,0.01976427168872584,0.012239922944734978,0.3859997758451631,0.041268293758207994,0.018696934877923392,0.4463587336684601,0.054738127257993936,0.05851120715180883,0.006487424659138969,0.028985757781788118,0.21088898641680076,0.02526953418641403,0.014286820630411807,0.12895690553337738,0.00033017499011156834,0.15565642642669966,0.3301978275475947,0.006669113087357707,0.013412381382860947,0.5138104389907924,0.03903477343014378,0.02349605648753685
258,0.6016550674475121,0.0972586112996564,0.012856157931296509,0.03521223091375617,0.3192192751724207,0.6296087378890787,0.00964023098250411,0.6487716358322966,0.02899686096840808,0.044402043151249126,0.014773538143018267,0.016824035008268484,0.03877636962158076,0.037243692034262026,0.013021172074624847,0.05462732239915165,0.00046598407451228774,0.04704659022290661,0.02762263162311661,0.009229923824171513,0.008733569674085583,0.36544233279441274,0.009883139967325762,0.03199263442710192
260,0.11880204131791836,0.050502396483552495,0.02261484630941398,0.07088704107090991,0.10851869410290735,0.07711286998418154,0.27781832850187105,0.644234393271552,0.010861695590940218,0.028810402996694903,0.004643311482801231,0.04874561065590692,0.03967543964599978,0.09951790191339441,0.02384573702433759,0.04127042320031496,0.0019402649490706321,0.11413431292431508,0.04007959446161805,0.03156858245822306,0.013241069067197237,0.19558929432567962,0.06110854263323094,0.04587026942509646
262,0.3080503858607869,0.3617882913913094,0.030595803477728643,0.021798250534714975,0.6733733945180181,0.11012703804437754,0.033366973540703365,0.5110166319399805,0.15448867012908143,0.09576882711098454,0.011149868661822162,0.025030243497119745,0.07413633245078052,0.02964543483202865,0.03181947557498309,0.02836199879403166,0.0006602304484105961,0.2080906955823885,0.0685288333731342,0.00857360092435039,0.01302829638573014,0.1133525173080518,0.04659068279744026,0.006866951697022146
264,0.07160792846885626,0.04220570614881039,0.025956726937966596,0.24507788551964033,0.3735820478898036,0.028954386129219047,0.24735406114443656,0.610551367935999,0.10729856668846822,0.056780413193183873,0.00520097933705166,0.03154455479147164,0.026863888255836785,0.1038113318596638,0.009130506402107256,0.02194516328169844,0.0025476311866809774,0.05451591017173724,0.03224981116675813,0.012952692710527264,0.9664759188481559,0.06516902407882914,0.018995857320092777,0.016432089147221714
269,0.02076004186380873,0.08933806294206752,0.011045015051942539,0.017932654067497087,0.7457614954970256,0.05734354300200322,0.0029390471858385843,0.6488478303018536,0.027652142826317134,0.12695618150740418,0.01825969810328814,0.010273299992734727,0.024623498412030664,0.01409468415611309,0.05036168007198253,0.05126559159806351,2.194490148411378e-05,0.9099212071834712,0.02458220334961378,0.0015013336085922088,0.013847462047160924,0.11189521132125767,0.01155827945977993,0.010261880643733736
271,0.02298410882560394,0.06116147566340609,0.011793706609317651,0.04722212062132019,0.3797580940438617,0.23065719181626143,0.0075194342956720495,0.7417685908056282,0.05301917442198607,0.03801931258132459,0.021328954501841614,0.0394753581358345,0.09876515861279636,0.016291772105524047,0.010200532479105403,0.10197820507034958,0.000501514569880649,0.6390269057420738,0.04939518365729382,0.00488207030318789,0.010921945014509446,0.0983487020161076,0.020162215749914586,0.01954390009264802
276,0.12312853046080902,0.573640330981766,0.06443111387379805,0.05586792993133574,0.2593846653046607,0.020722792219317325,0.014609811641450105,0.4385733256505444,0.10999191116745397,0.36647541700679054,0.01121587915519962,0.10204380062594898,0.03609172024962043,0.016948898742622346,0.17466767478101056,0.03948386401142676,0.0002623599525467599,0.536969524323714,0.05184092330563556,0.004993307821568887,0.01038281002025246,0.03602142832321636,0.09202442321901151,0.01770521553450254
277,0.030631396527567592,0.10223681561142438,0.011556874496730225,0.012980000278239468,0.6257854835152166,0.05979111988251356,0.02164525658774988,0.27597274156522555,0.0798042618856041,0.04276836092344643,0.033011201032311845,0.01088033909097689,0.1586804692073258,0.013692110727714455,0.02717403131662911,0.05812938914545834,0.0010857092705458652,0.23251475783782677,0.01616926362542639,0.012447088723110875,0.01752138593264333,0.13405340047454103,0.01136513814184042,0.010996708694485597
281,0.021377771988647227,0.0368469595528706,0.02173416163000708,0.043849984829572405,0.41951777977396126,0.029198726420924234,0.012854248901499834,0.8062556686565504,0.07052037588848428,0.2725439605252347,0.006024700044769747,0.011080292759325162,0.018733386750871904,0.05494197715351451,0.03747749988958355,0.05649306945368942,1.6223015908019938e-05,0.623656181828509,0.08306995820963589,0.0012453301624230971,0.013488437098125423,0.08480093828248075,0.018433587323361592,0.009687458898290752
282,0.025576175135073036,0.027543091209645206,0.010647313005364693,0.019891868543735258,0.26028735875772324,0.26740056642142934,0.005984848481256119,0.8933554467525258,0.07306620186664377,0.030649904037114307,0.03631171126849343,0.009842732946515598,0.07249522096229201,0.024837059106871902,0.017215479680013065,0.08025212234597665,0.0003845599683820479,0.7221144294634575,0.0219954635959284,0.009501808346005324,0.01384167681863137,0.05978945291388696,0.011681948042386037,0.012386032377747732
285,0.07787718377169997,0.16478908442783838,0.015499304835310205,0.02395149951903864,0.25457353085530227,0.07551839075562833,0.015646673450529315,0.6307401939025431,0.04100738855882034,0.03568804850335139,0.02017893887204143,0.004731287812917231,0.20920214128623704,0.07484553463080393,0.0362492839520971,0.12178868220753163,0.0035068797656944693,0.535517693904489,0.043253738556821714,0.013661492329812794,0.007377859515473307,0.15082534682483031,0.003254718467851155,0.004555524751194807
294,0.10706274476538283,0.04172073440737643,0.01662330419610841,0.020596073692047585,0.38577463181860744,0.6088684660446427,0.027273488768201078,0.8072892991441825,0.02047402593912006,0.03143276754324024,0.034661232489698234,0.024728698632413157,0.00923224716220809,0.023791881736248653,0.011844978294758132,0.07532775815281371,0.0011397860898123768,0.22951782771644813,0.03216704785840317,0.012003200245315286,0.02430326002619317,0.2901201279814889,0.01026466129578635,0.03878929974455756
301,0.15438501108818858,0.23522293002447112,0.05759361260218832,0.0759820720802223,0.1847023025392325,0.02901956234882999,0.11176263310184655,0.7442553218128081,0.18265445003792466,0.07725571842664646,0.010910556054057524,0.026166006748239923,0.020693383746318454,0.025161995419338206,0.03615263190711522,0.039052559539955664,0.002561346146962147,0.38980937948685623,0.01863619089335809,0.013666173758629765,0.06825669714818133,0.10779511492210692,0.014062608176421066,0.00990485561719145
302,0.09426641242712314,0.0593707583845649,0.006572388001724134,0.04507434636413329,0.0660431625923764,0.17790819372498964,0.0089313354797442,0.8071926380803643,0.04616907590853544,0.11197967217963593,0.056229190405084395,0.05463359469547203,0.16765399171134865,0.023148887334295494,0.012525258713225006,0.23231779528417046,1.4259367962901355e-05,0.19425506460242545,0.04833692316065378,0.000851322419733066,0.011382582965394359,0.6000233936660128,0.07358922026722868,0.014631011989356816
306,0.06786114585154134,0.07102585442523783,0.015228187563461193,0.020832965511463568,0.3461011816295021,0.16839963988147372,0.011452172855448426,0.7956729887655493,0.04790144368893756,0.03786791026744461,0.02661060993386485,0.022694229834118614,0.012802310696564727,0.0281786587321382,0.015443053049741065,0.06012452757621057,0.00031152798683874475,0.32306514704970846,0.019527118856582367,0.014608576801533343,0.01842883194634276,0.16767459939887408,0.015803662573288326,0.02386781335944159
317,0.05284909216047508,0.015337586140798425,0.018842978865184375,0.19785212283417106,0.4153440109666826,0.06735915685967674,0.3741681954944758,0.44381055102967526,0.01919080750676446,0.08139179685476652,0.005824541807304137,0.049359376195365005,0.020277493748415747,0.07489821809812412,0.02175671323944224,0.04460541528279962,0.0012068757595465507,0.24884370187803484,0.03696397655244792,0.012072357995970508,0.02399228861199589,0.09022567040788311,0.020271874044569035,0.008578994088352158
329,0.423740244102545,0.34783360535626096,0.031154804249800626,0.025231929572080522,0.6259809026773735,0.25445203567308217,0.00824761835935799,0.19378060315765577,0.09141483837702552,0.12544825799508313,0.007362670212393916,0.01692228279215321,0.07928691317548439,0.020418794098847805,0.02706565984670269,0.05345307838821486,0.00019542288355097907,0.42694880156563053,0.02491339916650317,0.006300589284113559,0.009666312381654503,0.4797536502135401,0.007931925395673231,0.012260136057299488
331,0.11237877417378916,0.36999115517561726,0.0322757340629941,0.01601357644780188,0.10657991547483052,0.13469767229364543,0.01687202291942835,0.08160148072021468,0.06187134110809309,0.6464896858974016,0.010523811129629,0.027068977611400515,0.7918999486716406,0.013269797884526776,0.016078924598513334,0.09269568982020115,0.0014036039694118902,0.06010955623010874,0.1522217409302113,0.025694216018747214,0.007621689690960603,0.37872874115574723,0.01889420517071483,0.016062055774080028
338,0.06713493593549286,0.04495563900482787,0.01574467936909255,0.032647946215922936,0.2643753041541626,0.08103036171093363,0.024097476967620393,0.8838296154562499,0.028610791714497822,0.04098432010282791,0.007359747175970925,0.008856721809303985,0.03640610092061914,0.02046531615468581,0.008770894406727688,0.07674253316344418,0.0006125031521084117,0.23715178604724865,0.034662473012004494,0.00624587261943728,0.035367052169289676,0.0983274942340045,0.018685985323586635,0.022740283642449757
