ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
206,0.009838745915839732,0.011006948370561227,0.008313394425478286,0.01187787954580705,0.6942392880760097,0.026148642171564637,0.0031036990151698625,0.8693567344775711,0.07225684022933562,0.07843086641186882,0.015221165834573511,0.007235282439508054,0.21647099900112599,0.013040311278161448,0.02159901965390396,0.0655688992685809,9.749286476355424e-06,0.5124300513879753,0.009034670273937917,0.002756827993506081,0.006172684158390204,0.07993974763778479,0.0030481094629186004,0.0016057734794365495
207,0.05331836118894339,0.04074311187767405,0.01744526866206569,0.01002369381455367,0.6323938885978958,0.07005282773142363,0.16933856648187726,0.2538869568876067,0.03979662571837647,0.032589658919011166,0.0035917756793748426,0.01712605469825496,0.10585342237609766,0.015486428663186443,0.014524990414729601,0.06818116579827495,0.00045677102510623737,0.07525195278859627,0.05484307730567749,0.011462683002768871,0.006976203774985035,0.14021557056941034,0.020493897177905597,0.021343237657548232
213,0.04077928661126221,0.08487426258833773,0.025485431554222986,0.026794678799627398,0.7121067453937683,0.022474267428417818,0.018008048656626453,0.6487013428957418,0.1452643574390973,0.12079699416411115,0.003855726268363832,0.012436148296591919,0.06343460450820612,0.02831748870971889,0.017483064699336914,0.02880367507602229,0.00020565964536214102,0.6502946694420553,0.11000753564577516,0.004152801777707593,0.014598918157548718,0.09797843269629589,0.020156090087331945,0.008629645682379557
224,0.14694262872764824,0.22528300184007635,0.01589476972925625,0.04153819916532915,0.23298447912770073,0.03825828999012754,0.006758656209133517,0.6042935852422201,0.051451441458266925,0.1625926936162664,0.003329314851511089,0.0061851951863882,0.040311542469660934,0.016962946718658365,0.01499864279894197,0.014070991854866124,0.0001810656310803514,0.25491588687655287,0.6042051560201901,0.006545390588604088,0.022230534081041534,0.10309258832225672,0.0083785248698389,0.048435821966357526
225,0.6712930577921298,0.5738723124186305,0.015970965426120132,0.03797869019682648,0.07082826117295861,0.08072814709020544,0.0008697214374864284,0.5646628128408776,0.028929410400358502,0.042080936716638276,0.012866203926461444,0.14904047980479385,0.007692697584339923,0.002486291004002739,0.08383412003705377,0.01277295509718838,0.00034061351401978645,0.3545844756042559,0.16336514799962945,0.0016631178450283632,0.04763218838150751,0.22790612139927324,0.592400575593585,0.0009691384122385635
226,0.17883369392920045,0.15732668561729074,0.03650904871121522,0.023500508447841847,0.9350570315278757,0.7675149265377426,0.007479943694207513,0.1641039697888805,0.09329866563781299,0.05337951112480087,0.011400209947284981,0.035948195196479085,0.0122076374444822,0.00988141904246549,0.02870916778079791,0.0097704579216085,0.0001552967621060662,0.1628743123649214,0.009789454797226154,0.006926553841415779,0.011987505307318149,0.10725721159118598,0.018474501227668055,0.012742963765364676
232,0.24940095571823634,0.5766952882023627,0.07380473547920802,0.010257286438529405,0.28763954421540916,0.07758363825937892,0.002894799351877723,0.3826609046185096,0.16053945307252793,0.1074894543904352,0.012352976265520952,0.03337741667780119,0.026722028145121618,0.011674110999246225,0.05016629327752724,0.016887743850397305,3.506816979108822e-05,0.3708583195484263,0.08052499604344639,0.005989917338736159,0.08554036777130561,0.1712339745030385,0.0662805214028678,0.022471726268621137
234,0.027698076324574578,0.02938058262353912,0.060676948351362114,0.02133925668519323,0.8855285414361448,0.04502349062634032,0.01171089387554786,0.309178502957116,0.056396120578275,0.1348710834174408,0.006830294009809365,0.0306896588927359,0.04291233024093782,0.05874246183871621,0.21326467679246047,0.07716608281415224,0.0022292977872488866,0.39719368053804777,0.021771465232954618,0.4041322537244681,0.03250540216894716,0.12679550712486146,0.006788909230289669,0.005468173944239268
235,0.10547619054691632,0.06318374849553761,0.02040000684227091,0.03400950363226415,0.35131451098190775,0.2708697512264571,0.13347639927026508,0.3546935245736268,0.038918189816372996,0.028440472782582965,0.02424923955130407,0.034017629630909665,0.06522449597148616,0.021656386045485622,0.016068877760322894,0.02938739408740758,0.001751119505280218,0.06656016857592924,0.026229642605444234,0.0490536279829914,0.021381434007113374,0.21542452980163715,0.042648838835001354,0.025032739754940688
236,0.5875761648372455,0.5950145997891639,0.02751011084967954,0.01894758232552876,0.18092139019043874,0.006809977602957453,0.03263868419114774,0.14717813869808535,0.046928082372635106,0.24799041064545396,0.0034166274450500933,0.030392407698897263,0.013122345123572158,0.003808448712284022,0.010900474920417649,0.01940375988532734,4.54814619297719e-07,0.0507254460277077,0.9888966822622542,0.0015574974020420632,0.005189300072184367,0.17662217686717666,0.09962537922191145,0.025448972600405476
249,0.3538241558395871,0.21236395360755805,0.034317112486616105,0.020062519861078012,0.5376851923310136,0.16485080873483887,0.12217699022195351,0.20404786485959933,0.20346556861522413,0.015783863179749197,0.0025619157411013705,0.0180389138123182,0.00799536083227099,0.012237658256899047,0.009008469348661431,0.018868443093486828,0.0002519049807289632,0.020465615716280233,0.2286794955089358,0.0015382221688118943,0.9221842123492089,0.12617389917885338,0.007986576906527642,0.0009633772385957079
255,0.2488029268835254,0.10946955274532495,0.014547816207983615,0.0075952336814178005,0.36602087006104195,0.039329053081355383,0.015308672010097588,0.4639311733275318,0.029530468493909022,0.07095349142408433,0.0043095278056379345,0.021551250445699013,0.4251559066662421,0.009189536283351717,0.00929075147951127,0.1974953847867237,8.035528567719253e-06,0.12996518815209682,0.3235739610837359,0.006988355853073743,0.006777167865988878,0.6307473117104437,0.02727221429784153,0.01764684361783056
258,0.7431601207780729,0.0722492580496734,0.016235094151826106,0.01868235875095129,0.25718382223675684,0.7688873856754174,0.001236841999703479,0.6692527099781946,0.025806507752797157,0.03358288839295967,0.008607351608757184,0.010760504534942593,0.015480404179145278,0.010386804052640244,0.009144350715943425,0.061269499478531886,0.0005450760295017162,0.022973409989361423,0.025731803589595155,0.009296135949981903,0.004677646317271491,0.46515037977643947,0.002247101035843626,0.06486918561627959
260,0.09618779223249178,0.04742687893674097,0.025361841772692788,0.053957553885661806,0.12680870896617377,0.08665813335702321,0.3119534622036875,0.6458153794817896,0.011795653127966224,0.030710001880611393,0.00582998031677229,0.04136987195473114,0.054349238497768945,0.06455211920970583,0.020336486606068335,0.059005130856312406,0.0003869416577013448,0.12697737945478377,0.043824441512214866,0.035871872217309,0.014794268324393702,0.21892901065580914,0.03996026303607905,0.03632408809068372
262,0.37967003913267816,0.5598047209969498,0.05169996990724115,0.018487392506627634,0.6882878138949795,0.09394949763590296,0.014767271394604318,0.5328922844815113,0.21578331807625808,0.10433230301738114,0.004172452720906043,0.024738956903285782,0.05363322881014755,0.014918930899727099,0.03742916960074535,0.025052745064634528,0.0003103739003770437,0.210161154747518,0.052672482389420336,0.005181836762736946,0.02338988344062259,0.11200313589533588,0.042172524097996086,0.0014639702377142697
264,0.07319362191517248,0.03826997308439857,0.02206499620571818,0.31664009947342153,0.3141332507700813,0.03082933586972264,0.3605213258162681,0.6311490589734565,0.09862692697792963,0.039762440883762976,0.0015051953507449276,0.0389720150049779,0.015929469510961424,0.08851661867615412,0.007407233041069283,0.016959831257117444,0.03200324344321195,0.05137007451288041,0.03602521534713622,0.006751625859723512,0.9766709614098013,0.07109741270983642,0.016819658663608943,0.00657244435922302
269,0.008682444698793696,0.028201939933977696,0.0004432738285264762,0.008064987251900418,0.8524985379671106,0.08025917077789103,3.487763601193797e-05,0.7433992363493616,0.003921434062684982,0.04321550601727771,0.044789780078606775,0.004244926689241001,0.01090985755977015,0.005981281734562133,0.030071514791416284,0.05730427517673102,1.1318671267074759e-08,0.9674987225776663,0.0057996158022333945,0.00011868193721600638,0.001516296334919122,0.1023441593676841,0.0008739271653950429,0.0017376008597417769
271,0.023912825118855337,0.032884576207579966,0.0008539809846197463,0.019437777009112995,0.3652158892547727,0.2110309468623139,0.00045439955282841474,0.6521427183363411,0.027039386017829337,0.023240519525761862,0.01430703801341027,0.020932195914342585,0.07623057173502024,0.01615157629920598,0.0065958153285359585,0.088442082619245,6.710789345516209e-05,0.6528570635130572,0.04501384257912021,0.0008881819161095205,0.002274702906063683,0.0793758664994239,0.004631618589301778,0.020368594613257924
276,0.17081423924510358,0.7104968210360056,0.09920823422617694,0.08581975194870388,0.26230336022871914,0.007104104829551725,0.0008819372824802659,0.5059935241443878,0.11644869153415546,0.5643456972464843,0.004672573320250741,0.29765912050101384,0.0070239612478497845,0.00964211390838857,0.2969714198406292,0.015809250737200426,1.384456721460948e-05,0.6557540411193797,0.021590896810664978,0.0008161420271311387,0.004004474532158974,0.018753371063323507,0.13885693948716823,0.006847480586141204
277,0.032741917695685935,0.12495708852993394,0.013994301347301208,0.01511983723844147,0.6245659669799996,0.06870088575596678,0.031456486432015755,0.2644426994911854,0.07716996294518008,0.04162084186571689,0.0438200410911165,0.014055739733662554,0.1279395681017891,0.013110755026150608,0.027221500726912397,0.05439544470117576,0.0003425232696149555,0.21590724268642386,0.01516802013697944,0.01741020281872538,0.01563634395782935,0.14755119724952812,0.013483972703110724,0.015913320992747816
281,0.010224235986503525,0.02866297769135591,0.026417674302371307,0.04421450993142783,0.55060390048675,0.012304607750769934,0.005155554103036397,0.7217282062047489,0.09697488002494092,0.31790763453938786,0.0016077590863097311,0.005190982504419604,0.0056650870802720295,0.19356582187016866,0.052093374290779745,0.03701085143402904,1.2950884446244766e-07,0.649396105743062,0.02780446645441289,0.0006268584230815059,0.0032864620083697116,0.03606026302025951,0.0016680876946298018,0.03539421725516649
282,0.020091007909534657,0.015263536537362335,0.0025215271334235647,0.010878927265838813,0.2689949642628183,0.32721443884498064,0.002475699134894846,0.8764896363365917,0.045881542139895155,0.015081455494398332,0.032458130683032015,0.0059851147607501674,0.08741012358948892,0.012812193338985442,0.011362997130267982,0.09662390566983588,2.9141687523996218e-05,0.6482108366552142,0.013359226223286176,0.005831039248333603,0.004662817803193614,0.07375309548905878,0.00403718884625191,0.0028959304928591538
285,0.09205665761997209,0.16758858412797759,0.008525534229769581,0.02359886049032882,0.22423143743365823,0.09761130724037272,0.012425738651624555,0.6560240766404578,0.031658764937150766,0.034304460568993854,0.029348616106905704,0.005213279893445865,0.28422171725070067,0.04540910130019226,0.024629154855807443,0.15047861059199658,0.002288930808614056,0.4623630537944096,0.047145780483853456,0.013493655536817693,0.00648211166839731,0.21161709780013535,0.0037961834884050654,0.0036164440445684573
294,0.09014079385348343,0.030923429707434332,0.004706243359521464,0.013956252099852962,0.4469916212723989,0.6179573354717303,0.00956012622938507,0.8004228694381699,0.012132901571985434,0.019709827348852304,0.04467993964333266,0.021606006079834816,0.008970767458121875,0.012615702618154905,0.006991476967667259,0.07319777427881226,8.171639259483827e-05,0.23983143746002422,0.0313298499129027,0.005502280907859395,0.015056758359893322,0.29770039741529525,0.0052482677729245985,0.019077117093297725
301,0.13473813260131454,0.2225586970117715,0.06635986486699605,0.07631521400680429,0.17485868886198486,0.027620997432985395,0.04625175595989394,0.7577762968890124,0.18746808005558913,0.07410030241951232,0.008025455529229692,0.025151622911910462,0.012026865366053699,0.029322195577637322,0.04289215583562658,0.029609072368967298,0.001681375241429445,0.42640337552075563,0.013006101027396912,0.008161324403789322,0.04992031713777822,0.09303512168804928,0.010009298949836551,0.0049817965030724215
302,0.03105902933410168,0.023556975433105785,0.0006508029026146147,0.042789621785631574,0.044485613686797376,0.09315220781321934,0.0007907007304574053,0.8733934165016113,0.0129619456958655,0.04587294107810376,0.022588988303495126,0.05555418865277187,0.055566988232769766,0.009897052614561206,0.007889527371086799,0.18198101426849303,2.6322024484605416e-08,0.33118724389767107,0.010918651783017297,4.4640658723412906e-05,0.0014929234702656855,0.469805042233339,0.09190040974211545,0.0038682087634039986
306,0.06858854403762238,0.07933093188997926,0.016534662826440637,0.015744907368374392,0.47177328722815326,0.09788767246962579,0.001355019811584241,0.7951788335227974,0.053735670484630495,0.04714951509411211,0.016874639433301326,0.024997373695182873,0.011418445266048594,0.02071688346001857,0.022088331026794528,0.04113665139311323,1.1870442314462217e-05,0.4198545444080656,0.018950958474266137,0.017866255239591344,0.017477941385213608,0.1403185717682545,0.012874508559405818,0.03957235141314272
317,0.04710670626232157,0.01469639383807338,0.016233530666908844,0.2596090713219783,0.42369996082554134,0.06399357130140589,0.28478404366076915,0.44642420859687265,0.01779733813482586,0.09393542014551284,0.004389324667471332,0.05461218367845543,0.01785244230251926,0.07617344647700262,0.019445805987877558,0.04387178703409326,0.00039217472246126634,0.23817566877034463,0.03587671687259767,0.005168381628220816,0.019421054402772017,0.09365299598028855,0.025838653265799715,0.012875627189336014
329,0.48283165771600334,0.23182611722246882,0.012267957000749508,0.033813072586276055,0.6886948786613604,0.2934623061630192,0.002127729710140478,0.2351025024117891,0.045925988960946976,0.061562911778996705,0.004973082556598921,0.0118028234810754,0.03542603726444253,0.03379424089960242,0.023237974772033588,0.04478258984556033,1.7713959972605556e-05,0.4487176845699807,0.02307727031216784,0.0031084632619724885,0.004978546443139428,0.4425884455986289,0.0014245757799069341,0.012936207979787175
331,0.11198997109370723,0.38271940850043745,0.043731011475594724,0.01727405002915213,0.1096426388519991,0.14804214607114846,0.0180643424584807,0.08024830830101189,0.08945602839690857,0.6328549438904275,0.006830591876968249,0.02431987058625917,0.7399044490907868,0.013814299473314926,0.01865697601588679,0.08844369322826394,0.0010265599362327073,0.06879410140701558,0.15933642906218132,0.031602872324169085,0.0101565963225893,0.39013083524070324,0.010181892145799036,0.011992315819452344
